# HELP amp_threat_grid_connection_states Telegraf collected metric
# TYPE amp_threat_grid_connection_states gauge
snort3_perfstats_qtls_ch_ext_modified{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_group_modified Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_group_modified gauge
snort3_perfstats_qtls_ch_group_modified{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_ks_modify_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_ks_modify_fail gauge
snort3_perfstats_qtls_ch_ks_modify_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_mismatch Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_mismatch gauge
snort3_perfstats_qtls_ch_mismatch{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_no_modify Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_no_modify gauge
snort3_perfstats_qtls_ch_no_modify{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_no_supported_ciphers Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_no_supported_ciphers gauge
snort3_perfstats_qtls_ch_no_supported_ciphers{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_no_supported_groups Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_no_supported_groups gauge
snort3_perfstats_qtls_ch_no_supported_groups{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_no_supported_sigalgs Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_no_supported_sigalgs gauge
snort3_perfstats_qtls_ch_no_supported_sigalgs{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_psk_binders_replaced Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_psk_binders_replaced gauge
snort3_perfstats_qtls_ch_psk_binders_replaced{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_psk_ext_removed Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_psk_ext_removed gauge
snort3_perfstats_qtls_ch_psk_ext_removed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_sess_tkt_zeroed Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_sess_tkt_zeroed gauge
snort3_perfstats_qtls_ch_sess_tkt_zeroed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_sigalg_modified Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_sigalg_modified gauge
snort3_perfstats_qtls_ch_sigalg_modified{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_src_dst_cid_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_src_dst_cid_fail gauge
snort3_perfstats_qtls_ch_src_dst_cid_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_src_dst_cid_valid Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_src_dst_cid_valid gauge
snort3_perfstats_qtls_ch_src_dst_cid_valid{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ch_tls_13_early_data Telegraf collected metric
# TYPE snort3_perfstats_qtls_ch_tls_13_early_data gauge
snort3_perfstats_qtls_ch_tls_13_early_data{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_client_hellos_modified Telegraf collected metric
# TYPE snort3_perfstats_qtls_client_hellos_modified gauge
snort3_perfstats_qtls_client_hellos_modified{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_client_hellos_seen Telegraf collected metric
# TYPE snort3_perfstats_qtls_client_hellos_seen gauge
snort3_perfstats_qtls_client_hellos_seen{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_crypto_hs_dgst_rplc_synth Telegraf collected metric
# TYPE snort3_perfstats_qtls_crypto_hs_dgst_rplc_synth gauge
snort3_perfstats_qtls_crypto_hs_dgst_rplc_synth{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_crypto_hs_digest_update Telegraf collected metric
# TYPE snort3_perfstats_qtls_crypto_hs_digest_update gauge
snort3_perfstats_qtls_crypto_hs_digest_update{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_crypto_stream_drop_frames Telegraf collected metric
# TYPE snort3_perfstats_qtls_crypto_stream_drop_frames gauge
snort3_perfstats_qtls_crypto_stream_drop_frames{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_disable_flow_processing Telegraf collected metric
# TYPE snort3_perfstats_qtls_disable_flow_processing gauge
snort3_perfstats_qtls_disable_flow_processing{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_empty_cert_into_inj_chain Telegraf collected metric
# TYPE snort3_perfstats_qtls_empty_cert_into_inj_chain gauge
snort3_perfstats_qtls_empty_cert_into_inj_chain{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_encrypted_ext_modified Telegraf collected metric
# TYPE snort3_perfstats_qtls_encrypted_ext_modified gauge
snort3_perfstats_qtls_encrypted_ext_modified{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_encrypted_ext_seen Telegraf collected metric
# TYPE snort3_perfstats_qtls_encrypted_ext_seen gauge
snort3_perfstats_qtls_encrypted_ext_seen{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_eval Telegraf collected metric
# TYPE snort3_perfstats_qtls_eval gauge
snort3_perfstats_qtls_eval{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_finished_clients_seen Telegraf collected metric
# TYPE snort3_perfstats_qtls_finished_clients_seen gauge
snort3_perfstats_qtls_finished_clients_seen{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_finished_servers_seen Telegraf collected metric
# TYPE snort3_perfstats_qtls_finished_servers_seen gauge
snort3_perfstats_qtls_finished_servers_seen{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_created Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_created gauge
snort3_perfstats_qtls_flow_created{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_decrypt_errors Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_decrypt_errors gauge
snort3_perfstats_qtls_flow_decrypt_errors{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_def_whitelist_mod Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_def_whitelist_mod gauge
snort3_perfstats_qtls_flow_def_whitelist_mod{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_destroyed Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_destroyed gauge
snort3_perfstats_qtls_flow_destroyed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_handshake_errors Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_handshake_errors gauge
snort3_perfstats_qtls_flow_handshake_errors{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_over_subscribed Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_over_subscribed gauge
snort3_perfstats_qtls_flow_over_subscribed{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_verdict_block Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_verdict_block gauge
snort3_perfstats_qtls_flow_verdict_block{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_verdict_bwr Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_verdict_bwr gauge
snort3_perfstats_qtls_flow_verdict_bwr{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_verdict_dkk Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_verdict_dkk gauge
snort3_perfstats_qtls_flow_verdict_dkk{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_verdict_dnd Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_verdict_dnd gauge
snort3_perfstats_qtls_flow_verdict_dnd{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_verdict_dr Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_verdict_dr gauge
snort3_perfstats_qtls_flow_verdict_dr{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_verdict_drk Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_verdict_drk gauge
snort3_perfstats_qtls_flow_verdict_drk{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_verdict_proxy Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_verdict_proxy gauge
snort3_perfstats_qtls_flow_verdict_proxy{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_flow_verdict_unset Telegraf collected metric
# TYPE snort3_perfstats_qtls_flow_verdict_unset gauge
snort3_perfstats_qtls_flow_verdict_unset{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_get_pkt_meta_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_get_pkt_meta_fail gauge
snort3_perfstats_qtls_get_pkt_meta_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_intrusion_builtin Telegraf collected metric
# TYPE snort3_perfstats_qtls_intrusion_builtin gauge
snort3_perfstats_qtls_intrusion_builtin{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_conn_close Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_conn_close gauge
snort3_perfstats_qtls_ioctl_conn_close{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_conn_close_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_conn_close_fail gauge
snort3_perfstats_qtls_ioctl_conn_close_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_disable_tracker Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_disable_tracker gauge
snort3_perfstats_qtls_ioctl_disable_tracker{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_get_hdr_offset_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_get_hdr_offset_fail gauge
snort3_perfstats_qtls_ioctl_get_hdr_offset_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_hs_sec_p_resume_c2s Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_hs_sec_p_resume_c2s gauge
snort3_perfstats_qtls_ioctl_hs_sec_p_resume_c2s{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_hs_sec_p_resume_s2c Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_hs_sec_p_resume_s2c gauge
snort3_perfstats_qtls_ioctl_hs_sec_p_resume_s2c{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_inject Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_inject gauge
snort3_perfstats_qtls_ioctl_inject{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_inject_drop_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_inject_drop_fail gauge
snort3_perfstats_qtls_ioctl_inject_drop_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_inject_msg Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_inject_msg gauge
snort3_perfstats_qtls_ioctl_inject_msg{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_inject_msg_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_inject_msg_fail gauge
snort3_perfstats_qtls_ioctl_inject_msg_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_inject_retry Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_inject_retry gauge
snort3_perfstats_qtls_ioctl_inject_retry{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_inject_retry_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_inject_retry_fail gauge
snort3_perfstats_qtls_ioctl_inject_retry_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_invalid_sec_param Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_invalid_sec_param gauge
snort3_perfstats_qtls_ioctl_invalid_sec_param{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_sp_c2s Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_sp_c2s gauge
snort3_perfstats_qtls_ioctl_sp_c2s{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_sp_failed_c2s Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_sp_failed_c2s gauge
snort3_perfstats_qtls_ioctl_sp_failed_c2s{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_sp_failed_s2c Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_sp_failed_s2c gauge
snort3_perfstats_qtls_ioctl_sp_failed_s2c{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_sp_s2c Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_sp_s2c gauge
snort3_perfstats_qtls_ioctl_sp_s2c{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_ioctl_trk_cmd_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_ioctl_trk_cmd_fail gauge
snort3_perfstats_qtls_ioctl_trk_cmd_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_mid_flow Telegraf collected metric
# TYPE snort3_perfstats_qtls_mid_flow gauge
snort3_perfstats_qtls_mid_flow{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_msg_create_inj_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_msg_create_inj_fail gauge
snort3_perfstats_qtls_msg_create_inj_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_new_session_tkt_no_cert Telegraf collected metric
# TYPE snort3_perfstats_qtls_new_session_tkt_no_cert gauge
snort3_perfstats_qtls_new_session_tkt_no_cert{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_no_quacs Telegraf collected metric
# TYPE snort3_perfstats_qtls_no_quacs gauge
snort3_perfstats_qtls_no_quacs{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_other_message_seen Telegraf collected metric
# TYPE snort3_perfstats_qtls_other_message_seen gauge
snort3_perfstats_qtls_other_message_seen{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_alpn_h_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_alpn_h_fail gauge
snort3_perfstats_qtls_parser_alpn_h_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_cert_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_cert_fail gauge
snort3_perfstats_qtls_parser_cert_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_cert_req_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_cert_req_fail gauge
snort3_perfstats_qtls_parser_cert_req_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_cert_req_success Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_cert_req_success gauge
snort3_perfstats_qtls_parser_cert_req_success{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_cert_success Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_cert_success gauge
snort3_perfstats_qtls_parser_cert_success{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_ch_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_ch_fail gauge
snort3_perfstats_qtls_parser_ch_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_ch_success Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_ch_success gauge
snort3_perfstats_qtls_parser_ch_success{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_cl_cert_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_cl_cert_fail gauge
snort3_perfstats_qtls_parser_cl_cert_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_cl_cert_success Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_cl_cert_success gauge
snort3_perfstats_qtls_parser_cl_cert_success{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_ecpf_h_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_ecpf_h_fail gauge
snort3_perfstats_qtls_parser_ecpf_h_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_ee_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_ee_fail gauge
snort3_perfstats_qtls_parser_ee_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_ee_success Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_ee_success gauge
snort3_perfstats_qtls_parser_ee_success{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_ems_h_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_ems_h_fail gauge
snort3_perfstats_qtls_parser_ems_h_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_ext_h_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_ext_h_fail gauge
snort3_perfstats_qtls_parser_ext_h_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_key_share_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_key_share_fail gauge
snort3_perfstats_qtls_parser_key_share_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_npn_ch_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_npn_ch_fail gauge
snort3_perfstats_qtls_parser_npn_ch_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_npn_sh_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_npn_sh_fail gauge
snort3_perfstats_qtls_parser_npn_sh_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_psk_ch_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_psk_ch_fail gauge
snort3_perfstats_qtls_parser_psk_ch_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_psk_sh_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_psk_sh_fail gauge
snort3_perfstats_qtls_parser_psk_sh_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_sa_h_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_sa_h_fail gauge
snort3_perfstats_qtls_parser_sa_h_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_sg_h_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_sg_h_fail gauge
snort3_perfstats_qtls_parser_sg_h_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_sh_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_sh_fail gauge
snort3_perfstats_qtls_parser_sh_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_sh_success Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_sh_success gauge
snort3_perfstats_qtls_parser_sh_success{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_sn_ch_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_sn_ch_fail gauge
snort3_perfstats_qtls_parser_sn_ch_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_sn_sh_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_sn_sh_fail gauge
snort3_perfstats_qtls_parser_sn_sh_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_st_h_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_st_h_fail gauge
snort3_perfstats_qtls_parser_st_h_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_sv_ch_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_sv_ch_fail gauge
snort3_perfstats_qtls_parser_sv_ch_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_sv_sh_fail Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_sv_sh_fail gauge
snort3_perfstats_qtls_parser_sv_sh_fail{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_parser_unk_hello_ext Telegraf collected metric
# TYPE snort3_perfstats_qtls_parser_unk_hello_ext gauge
snort3_perfstats_qtls_parser_unk_hello_ext{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_partial_message_seen Telegraf collected metric
# TYPE snort3_perfstats_qtls_partial_message_seen gauge
snort3_perfstats_qtls_partial_message_seen{csv="perf_monitor_base",uuid="7f32d900-3ea9-11ef-a7de-950358904bcb"} 0 1727949301000
# HELP snort3_perfstats_qtls_pki_cert_enc_self_signed Telegraf collected metric
